Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-07-21 22:15:00,1 hour,31.0,35.0,43.75,35.66101738001268,32.095390827612455,11.963961524219538,56.6681921913568
2025-07-21 22:30:00,1 hour,10.0,29.0,41.75,11.639980440846522,27.24239898440904,12.19236482524914,54.77909155140344
2025-07-21 22:45:00,1 hour,27.0,45.0,35.5,35.49153067341068,34.57020278246635,0.0,55.562994335348
2025-07-21 23:00:00,1 hour,28.0,39.0,37.0,41.61351221741892,24.20163709865853,0.0,46.265497817675296
2025-07-21 23:15:00,1 hour,54.0,31.0,36.0,41.11711619441659,21.013218651047904,0.0,39.40134681650679
2025-07-21 23:30:00,1 hour,6.0,10.0,31.25,20.82979166984405,8.98556030787093,1.7854561169067853,18.46374487674069
2025-07-21 23:45:00,1 hour,12.0,27.0,26.75,31.2425050876101,13.857154873420246,0.0,31.108708161067643
2025-07-22 00:00:00,1 hour,0.0,28.0,24.0,21.382010213797265,14.10124406738146,0.0,21.12239122423627
2025-07-22 00:15:00,1 hour,16.0,54.0,29.75,26.716215111163265,25.86985779456536,5.236319087638794,39.09052827167711
2025-07-22 00:30:00,1 hour,7.0,6.0,28.75,15.933728999432777,10.642537360039327,0.0,17.576822335520085
2025-07-22 00:45:00,1 hour,0.0,12.0,25.0,11.065740826578422,4.458194821727624,0.3674250663776603,13.839307394728763
2025-07-22 01:00:00,1 hour,4.0,0.0,18.0,7.25139514395498,3.870150903915965,0.0,8.97601520420144
2025-07-22 01:15:00,1 hour,3.0,16.0,8.5,13.504185023842018,6.551433344980114,0.0,9.766386188740356
2025-07-22 01:30:00,1 hour,3.0,7.0,8.75,10.662973889434085,5.398185478169274,0.0,8.339462382000143
2025-07-22 01:45:00,1 hour,0.0,0.0,5.75,6.111230909160229,0.6323392761509502,0.0,4.6788757152179095
2025-07-22 02:00:00,1 hour,0.0,4.0,6.75,7.546288828236902,2.8095819740832075,0.0,6.784888280309877
2025-07-22 02:15:00,1 hour,0.0,3.0,3.5,11.528232047496877,2.010909933730643,0.0,4.213518770067632
2025-07-22 02:30:00,1 hour,0.0,3.0,2.5,10.79530398442154,2.0373857800279467,0.0,4.152271888097758
2025-07-22 02:45:00,1 hour,0.0,0.0,2.5,12.411927840771694,3.0304704997468086,0.0,3.0304704997468086
2025-07-22 03:00:00,1 hour,3.0,0.0,1.5,12.499789307052842,1.3163836764564387,0.0,3.15664326914901
2025-07-22 03:15:00,1 hour,0.0,0.0,0.75,12.456191222468954,1.3163836764564387,0.0,2.5526824103736354
2025-07-22 03:30:00,1 hour,0.0,0.0,0.0,13.181940682325427,1.3428595227537423,0.0,1.3428595227537423
2025-07-22 03:45:00,1 hour,2.0,0.0,0.0,12.771261268318458,1.3428595227537423,0.0,1.567882478400661
2025-07-22 04:00:00,1 hour,0.0,3.0,0.75,16.863599876693126,2.586009979406005,0.0,3.176950835241517
2025-07-22 04:15:00,1 hour,4.0,0.0,0.75,16.519171282411826,1.8914837221317984,0.0,2.5607758329532317
2025-07-22 04:30:00,1 hour,0.0,0.0,0.75,16.880749531501625,1.8914837221317984,0.0,1.8914837221317984
2025-07-22 04:45:00,1 hour,0.0,2.0,1.25,17.48986920868682,3.235877273345576,0.0,3.235877273345576
2025-07-22 05:00:00,1 hour,4.0,0.0,0.5,19.979763162032867,2.8975638174443987,0.0,15.81690758423453
2025-07-22 05:15:00,1 hour,0.0,4.0,1.5,21.314187379510617,4.147086040227273,0.0,22.278582070453236
2025-07-22 05:30:00,1 hour,20.0,0.0,1.5,20.66671907483897,2.8975638174443987,0.0,18.243703289743543
2025-07-22 05:45:00,1 hour,14.0,0.0,1.0,19.800746126367883,2.8975638174443987,0.0,16.04811347602139
2025-07-22 06:00:00,1 hour,9.0,4.0,2.0,24.83146153657148,8.948690422659892,0.0,31.200239010984976
2025-07-22 06:15:00,1 hour,7.0,0.0,1.0,23.526796667887595,6.354774648663241,0.0,22.413270089816464
2025-07-22 06:30:00,1 hour,52.0,20.0,6.0,27.19354749658828,16.573101927398703,0.0,42.44018826933216
2025-07-22 06:45:00,1 hour,31.0,14.0,9.5,34.561996892996,20.94064166986945,0.0,52.33034837262697
2025-07-22 07:00:00,1 hour,49.0,9.0,10.75,36.53112726070244,29.060071154136207,0.0,62.46551628657453
2025-07-22 07:15:00,1 hour,35.0,7.0,12.5,38.57221652395815,42.21272523137889,0.0,86.79539663151371
2025-07-22 07:30:00,1 hour,167.0,52.0,20.5,41.48988331554016,77.90111481367498,9.985708631498117,168.51864739959407
2025-07-22 07:45:00,1 hour,207.0,31.0,24.75,46.29957462417676,76.6887061245731,7.913775836117852,135.27676719822597
2025-07-22 08:00:00,1 hour,53.0,49.0,34.75,66.89962441191895,131.38992561439568,20.86026486399114,207.056484296714
2025-07-22 08:15:00,1 hour,287.0,35.0,41.75,79.54105643086382,129.85770240383874,0.0,189.70454382723275
2025-07-22 08:30:00,1 hour,198.0,167.0,70.5,106.83599152397306,154.67191728131627,47.28596483162144,217.47697280683207
2025-07-22 08:45:00,1 hour,179.0,207.0,114.5,163.81641706672815,244.34612135837045,91.16675191033856,362.1620204968919
2025-07-22 09:00:00,1 hour,164.0,53.0,115.5,146.25473168045346,180.4035315517103,53.16913872544964,274.04606030067805
2025-07-22 09:15:00,1 hour,191.0,287.0,178.5,222.24351792599035,204.1093235126313,83.06514585179178,353.3923414122866
2025-07-22 09:30:00,1 hour,168.0,198.0,186.25,237.3555410014569,320.67542891530195,127.6900734865654,408.664588220454
2025-07-22 09:45:00,1 hour,188.0,179.0,179.25,220.84622991232536,293.504842206336,114.03930131206718,382.4450913718608
2025-07-22 10:00:00,1 hour,198.0,164.0,207.0,230.922009922177,276.1824117372978,140.32913186273194,389.6145692610616
2025-07-22 10:15:00,1 hour,346.0,191.0,183.0,231.50968360720728,287.9495827642794,133.4001495368641,372.516364989858
2025-07-22 10:30:00,1 hour,315.0,168.0,175.5,179.11680226940896,271.6091723376448,0.0,377.01057386351965
2025-07-22 10:45:00,1 hour,258.0,188.0,177.75,221.6338630856142,284.1912511679824,115.04049556450164,380.3635738635196
2025-07-22 11:00:00,1 hour,264.0,198.0,186.25,196.78453829679796,220.07341768128992,0.0,323.6581284874739
2025-07-22 11:15:00,1 hour,282.0,346.0,225.0,277.80560467542904,288.3199605275084,178.68970960081353,393.34427380173423
2025-07-22 11:30:00,1 hour,254.0,315.0,261.75,326.5218838704068,308.02828048991285,207.78484459248872,415.81155509294496
2025-07-22 11:45:00,1 hour,302.0,258.0,279.25,299.26185938587975,289.96015495257546,192.98912082543387,365.8349355391222
2025-07-22 12:00:00,1 hour,326.0,264.0,295.75,270.16103967580153,258.03484167008827,178.03467030317472,343.4731855441456
2025-07-22 12:15:00,1 hour,280.0,282.0,279.75,287.6083547392178,263.4323855023677,193.6349184927327,342.6259576714256
2025-07-22 12:30:00,1 hour,270.0,254.0,264.5,292.6803688972776,242.26957251339425,0.0,323.3646294593448
2025-07-22 12:45:00,1 hour,229.0,302.0,275.5,283.2974223378608,269.4703522322968,187.748587628544,347.5840658054041
2025-07-22 13:00:00,1 hour,296.0,326.0,291.0,254.35720900302223,272.11688547618013,193.1227128547767,348.97996985584115
2025-07-22 13:15:00,1 hour,234.0,280.0,290.5,251.63234177749493,257.55255548309344,191.50708612217807,330.1803298558412
2025-07-22 13:30:00,1 hour,270.0,270.0,294.5,280.3702625460301,258.1613308097555,193.1227128547767,327.8969158558411
2025-07-22 13:45:00,1 hour,273.0,229.0,276.25,242.85747071926505,239.5002346899984,178.00506760618268,320.39531573911466
2025-07-22 14:00:00,1 hour,316.0,296.0,268.75,235.0056857304966,230.71498238374727,161.6863566185186,281.3391294159891
2025-07-22 14:15:00,1 hour,158.0,234.0,257.25,229.7356149765965,215.17543150421585,165.14053042983008,273.43267903800404
2025-07-22 14:30:00,1 hour,172.0,270.0,257.25,222.10066732374128,215.2515035474588,162.78070084425238,289.6045551767696
2025-07-22 14:45:00,1 hour,205.0,273.0,268.25,226.2931250901693,222.84114355193623,173.7609625340322,294.1975672820106
2025-07-22 15:00:00,1 hour,165.0,316.0,273.25,250.276727075703,223.32270600901347,155.58865128673855,294.9101156791545
2025-07-22 15:15:00,1 hour,220.0,158.0,254.25,206.0056318158534,178.02340074764592,128.440487194648,246.82872631814357
2025-07-22 15:30:00,1 hour,125.0,172.0,229.75,169.14006539663526,160.86516537071213,118.61103631622636,225.93505558311068
2025-07-22 15:45:00,1 hour,187.0,205.0,212.75,144.70739648955347,165.89970291478969,111.10874147086932,225.2997740201108
2025-07-22 16:00:00,1 hour,203.0,165.0,175.0,144.13080729699928,127.32053367745856,88.4335924771654,189.1061867599612
2025-07-22 16:15:00,1 hour,178.0,220.0,190.5,162.49391615524354,146.76086943016352,90.97591309165428,202.9374954539128
2025-07-22 16:30:00,1 hour,129.0,125.0,178.75,142.15765732271714,114.45858451718044,74.76867292835027,169.60226288533917
2025-07-22 16:45:00,1 hour,180.0,187.0,174.25,130.93896438818672,126.26547021058654,83.89111231377109,181.03716604956975
2025-07-22 17:00:00,1 hour,136.0,203.0,183.75,163.6987511423452,127.94923720223692,86.54282523165406,162.20672834026388
2025-07-22 17:15:00,1 hour,88.0,178.0,173.25,165.59980830175226,114.52839886989084,78.59582434405257,151.4957181347908
2025-07-22 17:30:00,1 hour,115.0,129.0,174.25,147.07804965723508,101.39474483797038,65.94661948814652,147.69179426016885
2025-07-22 17:45:00,1 hour,98.0,180.0,172.5,154.12647473783892,110.65707681691036,79.94693362144389,137.62146834026382
2025-07-22 18:00:00,1 hour,103.0,136.0,155.75,119.42584492551543,97.36899300030916,61.87851986019873,140.4464568237066
2025-07-22 18:15:00,1 hour,139.0,88.0,133.25,116.89229755945252,88.14475027808838,39.23037156820008,129.00304558645288
2025-07-22 18:30:00,1 hour,123.0,115.0,129.75,91.91114640005448,80.08860255196771,42.60158673223463,119.25355639346972
2025-07-22 18:45:00,1 hour,85.0,98.0,109.25,73.80568675192166,80.88828759330696,41.36950940378063,112.60800608464268
2025-07-22 19:00:00,1 hour,58.0,103.0,101.0,81.90897480545752,71.82725279348388,0.0,105.04004879578676
2025-07-22 19:15:00,1 hour,51.0,139.0,113.75,105.2535988674234,79.06779304797769,46.14628858861415,121.10056426078678
2025-07-22 19:30:00,1 hour,70.0,123.0,115.75,89.99997541432518,81.93784574486754,47.13074084443043,121.79920942078677
2025-07-22 19:45:00,1 hour,92.0,85.0,112.5,91.8249064030994,75.1442375785768,39.23037156820008,113.10468942078676
2025-07-22 20:00:00,1 hour,64.0,58.0,101.25,77.43346770006798,58.69085764480072,27.06439520367304,94.3341060837978
2025-07-22 20:15:00,1 hour,40.0,51.0,79.25,44.67020149924053,50.32613388248502,17.579540633513894,78.33375362184246
2025-07-22 20:30:00,1 hour,72.0,70.0,66.0,58.334664034502566,45.20565936137976,23.078780134233888,84.87179483730513
2025-07-22 20:45:00,1 hour,50.0,92.0,67.75,59.48061657224415,50.23646365463007,34.61299076191105,88.95005912734418
2025-07-22 21:00:00,1 hour,44.0,64.0,69.25,57.17680824530151,48.13513875070095,28.248229308884355,80.13364052348068
2025-07-22 21:15:00,1 hour,53.0,40.0,66.5,39.79241757764898,36.2522379154044,13.59699198664942,65.03623415122495
2025-07-22 21:30:00,1 hour,52.0,72.0,67.0,47.10753123512894,48.390713887719166,23.42304032092157,79.7787638302798
2025-07-22 21:45:00,1 hour,28.0,50.0,56.5,53.50211984182331,37.55065945292001,21.219396407223982,70.87936521006084
2025-07-22 22:00:00,1 hour,92.0,44.0,51.5,48.85159476852261,36.85705761084274,15.430422307211805,61.52533666299871
2025-07-22 22:15:00,1 hour,28.0,53.0,54.75,44.42437534945387,36.55542360287612,0.0,67.38890547321846
2025-07-22 22:30:00,1 hour,34.0,52.0,49.75,38.362217473117305,39.85830355456377,0.0,66.91599666299875
2025-07-22 22:45:00,1 hour,21.0,28.0,44.25,38.98750464653566,28.393167430320734,0.0,50.11277867718373
2025-07-22 23:00:00,1 hour,22.0,92.0,56.25,56.78790370742441,34.7379944758188,18.660570861803,66.29301538488842
2025-07-22 23:15:00,1 hour,20.0,28.0,50.0,40.43541274498857,24.27657547926684,10.208524614600542,41.13103376652085
2025-07-22 23:30:00,1 hour,8.0,34.0,45.5,24.1905925225815,19.664989318796945,7.822641701949274,39.29618918904224
2025-07-22 23:45:00,1 hour,15.0,21.0,43.75,31.125739894334902,20.18606618751258,6.067192572802452,26.565446252444357
2025-07-23 00:00:00,1 hour,2.0,22.0,26.25,22.50928672170182,18.2359122152722,0.0,25.753369130607435
2025-07-23 00:15:00,1 hour,6.0,20.0,24.25,16.961440675308392,8.459933920953107,0.0,14.45102413500376
2025-07-23 00:30:00,1 hour,0.0,8.0,17.75,16.056144230869794,7.440479539909756,0.0,10.727891844432929
2025-07-23 00:45:00,1 hour,6.0,15.0,16.25,6.325173285893213,6.885974145234126,0.0,10.923151779766265
2025-07-23 01:00:00,1 hour,7.0,2.0,11.25,11.093174921663747,4.1013848788360345,0.0,10.300262264945852
2025-07-23 01:15:00,1 hour,0.0,6.0,7.75,8.981484934470874,1.847280811693513,0.0,7.437334978182662
2025-07-23 01:30:00,1 hour,1.0,0.0,5.75,5.115202231611726,0.0393949948705028,0.0,4.686081965719087
2025-07-23 01:45:00,1 hour,1.0,6.0,3.5,7.930111060617341,1.873756657990817,0.0,6.009962723111358
2025-07-23 02:00:00,1 hour,0.0,7.0,4.75,13.049410558669074,4.279655607500852,0.0,10.39667704719136
2025-07-23 02:15:00,1 hour,0.0,0.0,3.25,11.800302907263973,2.7114269162167126,0.0,3.643605500227773
2025-07-23 02:30:00,1 hour,2.0,1.0,3.5,10.660577513882709,1.1089966090533845,0.0,3.7931198597697824
2025-07-23 02:45:00,1 hour,0.0,1.0,2.25,10.345041686249766,1.1089966090533845,0.0,2.6275070204887654
2025-07-23 03:00:00,1 hour,0.0,0.0,0.5,13.445186978972318,1.9941166258962144,0.0,2.524590296453752
2025-07-23 03:15:00,1 hour,0.0,0.0,0.5,13.849892705495687,1.9941166258962144,0.0,1.9941166258962144
2025-07-23 03:30:00,1 hour,0.0,2.0,0.75,13.45416307211215,1.9941166258962144,0.0,2.516182104571291
2025-07-23 03:45:00,1 hour,6.0,0.0,0.5,13.1640080639412,1.9941166258962144,0.0,2.4190302477773225
2025-07-23 04:00:00,1 hour,0.0,0.0,0.5,16.99095633958659,2.5427408252742705,0.0,2.5427408252742705
2025-07-23 04:15:00,1 hour,0.0,0.0,0.5,16.985558372554088,2.5427408252742705,0.0,2.5427408252742705
2025-07-23 04:30:00,1 hour,0.0,0.0,0.0,17.06271936310467,2.5427408252742705,0.0,2.5427408252742705
2025-07-23 04:45:00,1 hour,0.0,6.0,1.5,17.76594621765149,4.740202805279698,0.0,5.87572891497992
2025-07-23 05:00:00,1 hour,4.0,0.0,1.5,20.870084114593013,4.522017939028911,0.0,20.38437264658405
2025-07-23 05:15:00,1 hour,0.0,0.0,1.5,19.966207000511677,3.548820920586872,0.0,18.718778587260456
2025-07-23 05:30:00,1 hour,6.0,0.0,1.5,20.33159218287711,4.893214471800649,0.0,22.22710927186276
2025-07-23 05:45:00,1 hour,15.0,0.0,0.0,20.53454335163176,3.548820920586872,0.0,16.815956933772434
2025-07-23 06:00:00,1 hour,11.0,4.0,1.0,23.47224717282513,13.407724764909585,0.0,28.39249753172692
2025-07-23 06:15:00,1 hour,11.0,0.0,1.0,24.79170844946941,16.470679328286195,0.0,26.380439130790144
2025-07-23 06:30:00,1 hour,57.0,6.0,2.5,26.5659261412106,22.580394540265104,0.0,31.46000046283995
2025-07-23 06:45:00,1 hour,96.0,15.0,6.25,31.007655914400686,27.46689467099397,0.0,50.25890207806263
2025-07-23 07:00:00,1 hour,63.0,11.0,8.0,35.03919614264013,31.650622638199174,0.0,58.34613678593705
2025-07-23 07:15:00,1 hour,61.0,11.0,10.75,42.0721858219168,59.43482260034573,0.0,93.76850124393586
2025-07-23 07:30:00,1 hour,71.0,57.0,23.5,46.98476281966399,96.3563031418824,11.536126276018116,193.8207842328351
2025-07-23 07:45:00,1 hour,98.0,96.0,43.75,69.41798567697313,186.95836977191905,26.051396882236624,248.90628699012515
2025-07-23 08:00:00,1 hour,55.0,63.0,56.75,85.29887583921393,188.2821196888938,40.43530744721887,241.6259795746433
2025-07-23 08:15:00,1 hour,178.0,61.0,69.25,115.1889769902558,187.35827904973263,40.09324351415729,262.1987029185301
2025-07-23 08:30:00,1 hour,410.0,71.0,72.75,110.41406545878128,198.0995257509836,45.58186446684656,262.708437581101
2025-07-23 08:45:00,1 hour,451.0,98.0,73.25,105.63905649108553,211.3192161728011,47.268358973511646,267.31985776513864
2025-07-23 09:00:00,1 hour,136.0,55.0,71.25,121.9753770304699,191.1268684662745,42.09367219942328,245.07305982049067
2025-07-23 09:15:00,1 hour,210.0,178.0,100.5,144.70136795267635,218.4034640308752,58.89065807354019,281.80083252714456
2025-07-23 09:30:00,1 hour,226.0,410.0,185.25,211.4789315364013,294.3851916449236,125.5775290388799,420.53601842384654
2025-07-23 09:45:00,1 hour,231.0,451.0,273.5,377.7419904268789,312.4196923858411,199.00928206322445,481.1759542355836
2025-07-23 10:00:00,1 hour,249.0,136.0,293.75,317.25625785798525,275.7039722820476,150.26040574934834,372.9682173782099
2025-07-23 10:15:00,1 hour,291.0,210.0,301.75,298.92220025081275,294.8427439929104,191.32128985484204,387.46343196255486
2025-07-23 10:30:00,1 hour,357.0,226.0,255.75,219.05684408055404,325.8819091180701,171.2908375048914,400.08338582442167
2025-07-23 10:45:00,1 hour,341.0,231.0,200.75,263.98627895505973,317.7767085227115,146.4810229220413,396.86002892326815
2025-07-23 11:00:00,1 hour,261.0,249.0,229.0,259.06811502238094,267.9801883740094,135.2998201346063,328.597103443303
2025-07-23 11:15:00,1 hour,295.0,291.0,249.25,243.3587545352669,295.1509969052057,176.2781452400262,381.95698381885234
2025-07-23 11:30:00,1 hour,286.0,357.0,282.0,239.345874275654,317.40271917235174,216.6853503951596,432.2487577315517
2025-07-23 11:45:00,1 hour,330.0,341.0,309.5,355.99306852273844,331.4008461733939,224.05040084357287,428.45813100427176
2025-07-23 12:00:00,1 hour,292.0,261.0,312.5,285.4187891091705,269.59652009449985,211.32751265785697,353.94994795989703
2025-07-23 12:15:00,1 hour,235.0,295.0,313.5,292.79627999721055,298.03633831745327,203.40436200358923,359.632641959897
2025-07-23 12:30:00,1 hour,269.0,286.0,295.75,289.69219547375684,277.1812261710328,193.7317115349834,359.632641959897
2025-07-23 12:45:00,1 hour,266.0,330.0,293.0,311.7007448473744,280.03769433824726,193.7317115349834,374.25674840371903
2025-07-23 13:00:00,1 hour,358.0,292.0,300.75,295.4200198510672,289.8456169806989,200.89676198339663,358.55420227159266
2025-07-23 13:15:00,1 hour,315.0,235.0,285.75,220.02313957740247,243.76011205073507,186.10335819895337,325.3041300275862
2025-07-23 13:30:00,1 hour,221.0,269.0,281.5,246.4078710399918,251.81274698969716,190.76288326919897,324.4686145328511
2025-07-23 13:45:00,1 hour,234.0,266.0,265.5,246.18812961620543,238.0424853904839,184.8029330449845,327.8826007960165
2025-07-23 14:00:00,1 hour,207.0,358.0,282.0,234.78552641473928,239.4811617359724,192.8087901536527,350.6671627386831
2025-07-23 14:15:00,1 hour,231.0,315.0,302.0,250.90601570728748,261.9160002981979,159.42755683962233,333.44687857048206
2025-07-23 14:30:00,1 hour,251.0,221.0,290.0,236.5390916308257,227.71687323629155,154.93582856698944,282.58504620947105
2025-07-23 14:45:00,1 hour,195.0,234.0,282.0,209.3487112170892,219.70324215127457,172.66841835183305,272.50628924253294
2025-07-23 15:00:00,1 hour,200.0,207.0,244.25,199.99698417824231,192.14387962421063,133.24082812403,254.13376386787357
2025-07-23 15:15:00,1 hour,407.0,231.0,223.25,193.1793148176149,193.2729357246656,0.0,265.4975553438768
2025-07-23 15:30:00,1 hour,135.0,251.0,230.75,200.3272889771948,201.7281072742948,120.15384469688348,253.2268626895968
2025-07-23 15:45:00,1 hour,170.0,195.0,221.0,179.29378387692094,185.93875834233123,110.78482077025151,246.23694117492963
2025-07-23 16:00:00,1 hour,136.0,200.0,219.25,176.81162662028447,162.04634810577517,104.89869788696537,219.9795771868267
2025-07-23 16:15:00,1 hour,301.0,407.0,263.25,226.34962117545567,197.30673372323616,152.14242410064645,282.35758345785905
2025-07-23 16:30:00,1 hour,116.0,135.0,234.25,162.96935246800393,131.7953919416617,94.06104271379212,192.39237381922732
2025-07-23 16:45:00,1 hour,142.0,170.0,228.0,152.94481336980428,123.4247514613144,109.011838425916,197.69571718682664
2025-07-23 17:00:00,1 hour,148.0,136.0,212.0,96.49376041642792,98.29345893943643,79.6445723719222,161.67019489250737
2025-07-23 17:15:00,1 hour,88.0,301.0,185.5,150.37418913667256,129.4069993319299,93.40158523968904,168.7386045489621
2025-07-23 17:30:00,1 hour,143.0,116.0,180.75,138.22674018457732,102.7115106842053,65.52243488258985,145.63231787800922
